Designator,Val,Package,MidX,MidY,Rotation,Layer
"C57","0.1uF","C_0603_1608Metric",0.639800,45.301200,270.000000,top
"C58","0.1uF","C_0603_1608Metric",1.192900,45.440900,180.000000,top
"C59","0.47uF","C_0805_2012Metric",1.227900,45.507900,0.000000,top
"C60","0.1uF_50V","C_0402_1005Metric",0.968500,45.645700,0.000000,top
"C61","0.1uF_50V","C_0402_1005Metric",0.870100,44.988200,0.000000,top
"C62","1000pF","C_0603_1608Metric",1.212600,45.618100,270.000000,top
"C63","1000pF","C_0603_1608Metric",1.248000,45.330700,0.000000,top
"C64","1000pF","C_0603_1608Metric",1.279500,45.649600,270.000000,top
"C65","1000pF","C_0603_1608Metric",1.248000,45.244100,0.000000,top
"C66","0.1uF_50V","C_0402_1005Metric",0.878500,45.866100,0.000000,top
"C67","0.1uF","C_0603_1608Metric",0.403500,45.240200,270.000000,top
"D7","SBRT5A50SA","D_SMA",1.082700,44.710600,90.000000,top
"F7","3A","Fuse_1206_3216Metric",1.246100,44.702800,180.000000,top
"FID16","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",1.478200,45.931300,270.000000,top
"FID17","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",0.063000,44.618100,270.000000,top
"FID18","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",1.478200,44.631300,270.000000,top
"FID19","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",0.063000,45.937000,270.000000,top
"R10","0R15","R_1206_3216Metric",0.905500,45.074800,0.000000,top
"R11","0R15","R_1206_3216Metric",0.915400,45.781500,0.000000,top
"U10","TMC2130","tmc5130-nc",0.885800,45.419300,0.000000,top
"U11","24LC02","TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm",0.486200,45.216500,90.000000,top
