Designator,Val,Package,MidX,MidY,Rotation,Layer
"C49","0.1uF_50V","C_0402_1005Metric",0.608200,45.396300,90.000000,top
"C50","0.47uF","C_0603_1608Metric",1.273200,45.161300,180.000000,top
"C51","0.1uF","C_0603_1608Metric",0.578200,45.206300,270.000000,top
"C52","0.01uF","C_0603_1608Metric",1.293200,45.740300,90.000000,top
"C53","1000pF","C_0603_1608Metric",1.433200,44.965300,90.000000,top
"C54","1000pF","C_0603_1608Metric",1.493200,44.963300,90.000000,top
"C55","1000pF","C_0603_1608Metric",1.485200,45.666300,270.000000,top
"C56","1000pF","C_0603_1608Metric",1.422200,45.666300,270.000000,top
"C57","0.01uF","C_0603_1608Metric",1.308200,44.831300,270.000000,top
"C58","100uF_35V","CP_Elec_6.3x7.7",0.492100,44.720500,180,top
"C59","0.1uF","C_0603_1608Metric",0.472400,45.736200,0.000000,top
"FID16","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",1.478200,45.931300,270.000000,top
"FID17","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",0.063800,45.931300,270.000000,top
"FID18","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",1.478200,44.631300,270.000000,top
"FID19","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",0.063800,44.620100,270.000000,top
"R16","22R","R_0603_1608Metric",1.233200,45.741300,90.000000,top
"R17","0R051","R_2512_6332Metric",1.098200,45.734300,90.000000,top
"R18","22R","R_0603_1608Metric",1.248200,44.832300,270.000000,top
"R19","0R051","R_2512_6332Metric",1.108200,44.848400,270.000000,top
"U13","TMC2660","TMC2660",0.945200,45.287300,90.000000,top
"U14","74LVC1G06","SOT-353_SC-70-5",0.423200,45.451300,270,top
"U15","24LC02","TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm",0.484300,45.818900,180.000000,top
